k,iface,time,q_len
44,s1-eth1,4.585196,25
44,s1-eth1,4.701062,24
44,s1-eth1,4.817596,19
44,s1-eth1,4.933194,9
44,s1-eth1,5.051065,15
44,s1-eth1,5.172606,20
44,s1-eth1,5.293733,24
44,s1-eth1,5.412460,26
44,s1-eth1,5.528255,18
44,s1-eth1,5.645028,9
44,s1-eth1,5.786374,15
44,s1-eth1,5.902683,25
44,s1-eth1,6.048104,24
44,s1-eth1,6.168677,16
44,s1-eth1,6.283569,18
44,s1-eth1,6.403904,20
44,s1-eth1,6.519153,22
44,s1-eth1,6.639056,22
44,s1-eth1,6.753930,19
44,s1-eth1,6.869426,16
44,s1-eth1,6.986088,18
44,s1-eth1,7.099943,20
44,s1-eth1,7.215072,23
44,s1-eth1,7.335807,26
44,s1-eth1,7.464376,24
44,s1-eth1,7.595670,20
44,s1-eth1,7.714056,27
44,s1-eth1,7.831084,26
44,s1-eth1,7.952512,13
44,s1-eth1,8.070071,12
44,s1-eth1,8.206084,16
44,s1-eth1,8.327642,24
44,s1-eth1,8.467524,13
44,s1-eth1,8.584881,15
44,s1-eth1,8.703372,17
44,s1-eth1,8.818083,21
44,s1-eth1,8.934590,22
44,s1-eth1,9.060647,23
44,s1-eth1,9.203067,24
44,s1-eth1,9.324081,7
44,s1-eth1,9.442648,12
44,s1-eth1,9.558061,18
44,s1-eth1,9.674232,20
44,s1-eth1,9.789873,22
44,s1-eth1,9.906074,23
44,s1-eth1,10.021387,11
44,s1-eth1,10.136019,18
44,s1-eth1,10.252702,24
44,s1-eth1,10.405063,11
44,s1-eth1,10.521046,8
44,s1-eth1,10.637060,11
44,s1-eth1,10.754050,17
44,s1-eth1,10.902759,16
44,s1-eth1,11.025876,14
44,s1-eth1,11.145477,24
44,s1-eth1,11.260180,25
44,s1-eth1,11.400511,16
44,s1-eth1,11.532724,23
44,s1-eth1,11.649073,24
44,s1-eth1,11.762846,22
44,s1-eth1,11.884094,26
44,s1-eth1,11.997389,21
44,s1-eth1,12.114085,17
44,s1-eth1,12.230059,16
44,s1-eth1,12.374504,24
44,s1-eth1,12.491066,10
44,s1-eth1,12.609021,15
44,s1-eth1,12.733825,18
44,s1-eth1,12.852076,23
44,s1-eth1,12.966047,23
44,s1-eth1,13.080130,26
44,s1-eth1,13.193754,18
44,s1-eth1,13.364522,20
44,s1-eth1,13.481153,25
44,s1-eth1,13.597147,24
44,s1-eth1,13.715104,10
44,s1-eth1,13.844373,20
44,s1-eth1,13.965462,24
44,s1-eth1,14.082450,21
44,s1-eth1,14.247746,24
44,s1-eth1,14.385865,13
44,s1-eth1,14.515809,10
44,s1-eth1,14.634097,17
44,s1-eth1,14.748505,21
44,s1-eth1,14.902989,26
44,s1-eth1,15.026048,25
44,s1-eth1,15.142086,24
44,s1-eth1,15.256640,11
44,s1-eth1,15.433628,23
44,s1-eth1,15.547389,12
44,s1-eth1,15.667688,19
44,s1-eth1,15.783947,23
44,s1-eth1,15.905381,25
44,s1-eth1,16.043716,17
44,s1-eth1,16.182523,14
44,s1-eth1,16.299403,24
44,s1-eth1,16.472488,13
44,s1-eth1,16.594195,20
44,s1-eth1,16.722551,21
44,s1-eth1,16.836913,25
44,s1-eth1,16.954027,18
44,s1-eth1,17.072107,9
44,s1-eth1,17.189103,13
44,s1-eth1,17.377892,24
44,s1-eth1,17.492133,15
44,s1-eth1,17.613444,21
44,s1-eth1,17.743086,25
44,s1-eth1,17.860631,14
44,s1-eth1,17.983049,21
44,s1-eth1,18.100096,23
44,s1-eth1,18.215716,21
44,s1-eth1,18.386168,23
44,s1-eth1,18.505199,12
44,s1-eth1,18.639711,20
44,s1-eth1,18.784460,24
44,s1-eth1,18.905203,11
44,s1-eth1,19.033858,15
44,s1-eth1,19.158342,24
44,s1-eth1,19.275041,25
44,s1-eth1,19.401613,10
44,s1-eth1,19.519457,19
44,s1-eth1,19.671282,23
44,s1-eth1,19.789025,5
44,s1-eth1,19.907850,13
44,s1-eth1,20.026073,19
44,s1-eth1,20.140591,20
44,s1-eth1,20.256903,24
44,s1-eth1,20.441212,13
44,s1-eth1,20.586284,16
44,s1-eth1,20.711409,24
44,s1-eth1,20.845727,17
44,s1-eth1,20.977264,22
44,s1-eth1,21.094067,27
44,s1-eth1,21.208014,26
44,s1-eth1,21.353455,17
44,s1-eth1,21.487699,21
44,s1-eth1,21.607163,19
44,s1-eth1,21.723820,24
44,s1-eth1,21.842278,27
44,s1-eth1,21.959677,21
44,s1-eth1,22.074064,5
44,s1-eth1,22.195787,14
44,s1-eth1,22.312785,20
44,s1-eth1,22.447051,23
44,s1-eth1,22.561098,25
44,s1-eth1,22.681096,8
44,s1-eth1,22.797910,12
44,s1-eth1,22.916452,13
44,s1-eth1,23.042686,18
44,s1-eth1,23.160070,20
44,s1-eth1,23.273912,21
44,s1-eth1,23.406089,24
44,s1-eth1,23.524066,23
44,s1-eth1,23.644789,27
44,s1-eth1,23.763025,24
44,s1-eth1,23.879941,9
44,s1-eth1,23.997893,16
44,s1-eth1,24.129201,24
44,s1-eth1,24.248332,25
44,s1-eth1,24.412317,26
44,s1-eth1,24.538094,14
44,s1-eth1,24.662202,13
44,s1-eth1,24.780872,18
44,s1-eth1,24.898490,20
44,s1-eth1,25.023070,25
44,s1-eth1,25.155095,27
44,s1-eth1,25.269203,12
44,s1-eth1,25.436817,22
44,s1-eth1,25.552458,24
44,s1-eth1,25.683110,24
44,s1-eth1,25.818102,12
44,s1-eth1,25.932238,22
44,s1-eth1,26.046455,24
44,s1-eth1,26.188668,30
44,s1-eth1,26.306138,10
44,s1-eth1,26.440101,16
44,s1-eth1,26.564058,23
44,s1-eth1,26.681071,26
44,s1-eth1,26.797449,26
44,s1-eth1,26.929739,24
44,s1-eth1,27.044495,5
44,s1-eth1,27.159239,6
44,s1-eth1,27.272942,11
44,s1-eth1,27.445908,23
44,s1-eth1,27.566087,13
44,s1-eth1,27.686123,19
44,s1-eth1,27.805316,22
44,s1-eth1,27.923779,22
44,s1-eth1,28.048790,26
44,s1-eth1,28.164040,27
44,s1-eth1,28.291544,23
44,s1-eth1,28.423760,10
44,s1-eth1,28.539344,20
44,s1-eth1,28.653224,22
44,s1-eth1,28.769741,20
44,s1-eth1,28.887807,25
44,s1-eth1,29.006061,25
44,s1-eth1,29.123034,26
44,s1-eth1,29.263584,15
44,s1-eth1,29.425076,24
44,s1-eth1,29.540376,26
44,s1-eth1,29.660314,25
44,s1-eth1,29.773929,13
44,s1-eth1,29.931722,23
44,s1-eth1,30.049089,22
44,s1-eth1,30.166175,22
44,s1-eth1,30.283974,11
44,s1-eth1,30.407069,22
44,s1-eth1,30.524072,24
44,s1-eth1,30.642388,20
44,s1-eth1,30.769063,13
44,s1-eth1,30.885208,15
44,s1-eth1,31.000254,22
44,s1-eth1,31.138482,22
44,s1-eth1,31.255066,17
44,s1-eth1,31.413296,12
44,s1-eth1,31.542074,19
44,s1-eth1,31.655746,23
44,s1-eth1,31.774709,24
44,s1-eth1,31.896076,16
44,s1-eth1,32.010367,13
44,s1-eth1,32.128051,21
44,s1-eth1,32.242005,25
44,s1-eth1,32.457242,25
44,s1-eth1,32.572791,18
44,s1-eth1,32.691027,10
44,s1-eth1,32.809279,14
44,s1-eth1,32.927230,18
44,s1-eth1,33.042057,22
44,s1-eth1,33.160079,23
44,s1-eth1,33.280025,23
44,s1-eth1,33.399341,10
44,s1-eth1,33.513449,19
44,s1-eth1,33.629098,23
44,s1-eth1,33.746219,22
44,s1-eth1,33.861069,10
44,s1-eth1,33.977058,18
44,s1-eth1,34.099127,23
44,s1-eth1,34.224077,22
44,s1-eth1,34.362051,15
44,s1-eth1,34.476581,19
44,s1-eth1,34.593881,23
44,s1-eth1,34.711991,27
44,s1-eth1,34.830326,24
44,s1-eth1,34.944289,19
44,s1-eth1,35.057828,16
44,s1-eth1,35.178092,24
44,s1-eth1,35.296459,23
44,s1-eth1,35.419032,9
44,s1-eth1,35.537079,19
44,s1-eth1,35.655077,22
44,s1-eth1,35.772074,25
44,s1-eth1,35.902129,16
44,s1-eth1,36.016783,16
44,s1-eth1,36.139979,25
44,s1-eth1,36.257393,26
44,s1-eth1,36.443067,15
44,s1-eth1,36.558069,19
44,s1-eth1,36.677079,22
44,s1-eth1,36.793092,25
44,s1-eth1,36.947427,11
44,s1-eth1,37.065071,15
44,s1-eth1,37.181176,19
44,s1-eth1,37.297061,24
44,s1-eth1,37.433459,14
44,s1-eth1,37.564832,17
44,s1-eth1,37.682360,23
44,s1-eth1,37.798737,24
44,s1-eth1,37.914085,24
44,s1-eth1,38.031096,23
44,s1-eth1,38.147559,23
44,s1-eth1,38.262085,24
44,s1-eth1,38.409596,17
44,s1-eth1,38.533371,24
44,s1-eth1,38.647488,24
44,s1-eth1,38.775944,24
44,s1-eth1,38.889957,25
44,s1-eth1,39.004847,16
44,s1-eth1,39.119349,19
44,s1-eth1,39.240069,22
44,s1-eth1,39.362683,26
44,s1-eth1,39.476877,13
44,s1-eth1,39.593434,16
44,s1-eth1,39.708754,15
44,s1-eth1,39.823500,16
44,s1-eth1,39.941993,17
44,s1-eth1,40.058342,20
44,s1-eth1,40.175837,20
44,s1-eth1,40.290873,23
44,s1-eth1,40.421075,25
44,s1-eth1,40.537926,24
44,s1-eth1,40.653250,13
44,s1-eth1,40.784950,19
44,s1-eth1,40.902521,27
44,s1-eth1,41.022205,10
44,s1-eth1,41.140215,9
44,s1-eth1,41.254166,12
44,s1-eth1,41.467889,15
44,s1-eth1,41.587457,25
44,s1-eth1,41.708045,24
44,s1-eth1,41.824071,24
44,s1-eth1,41.942637,23
44,s1-eth1,42.060073,12
44,s1-eth1,42.178095,17
44,s1-eth1,42.295212,22
44,s1-eth1,42.409604,27
44,s1-eth1,42.526065,8
44,s1-eth1,42.648871,18
44,s1-eth1,42.765063,23
44,s1-eth1,42.913068,15
44,s1-eth1,43.034762,12
44,s1-eth1,43.153162,19
44,s1-eth1,43.270082,20
44,s1-eth1,43.426872,16
44,s1-eth1,43.540693,14
44,s1-eth1,43.658085,16
44,s1-eth1,43.771847,22
44,s1-eth1,43.887613,20
44,s1-eth1,44.008100,22
44,s1-eth1,44.123105,18
44,s1-eth1,44.238873,23
44,s1-eth1,44.367108,23
44,s1-eth1,44.485062,26
44,s1-eth1,44.600230,19
44,s1-eth1,44.718757,10
44,s1-eth1,44.833895,12
44,s1-eth1,44.951493,17
44,s1-eth1,45.069813,21
44,s1-eth1,45.183712,23
44,s1-eth1,45.299239,26
44,s1-eth1,45.422150,23
44,s1-eth1,45.552881,6
44,s1-eth1,45.673479,11
44,s1-eth1,45.791061,14
44,s1-eth1,45.940033,19
44,s1-eth1,46.057256,20
44,s1-eth1,46.172875,14
44,s1-eth1,46.287075,19
44,s1-eth1,46.406367,23
44,s1-eth1,46.520235,17
44,s1-eth1,46.645613,7
44,s1-eth1,46.760682,14
44,s1-eth1,46.875616,21
44,s1-eth1,46.992190,21
44,s1-eth1,47.113848,26
44,s1-eth1,47.227739,23
44,s1-eth1,47.437555,23
44,s1-eth1,47.554065,19
44,s1-eth1,47.670068,21
44,s1-eth1,47.792090,25
44,s1-eth1,47.908019,20
44,s1-eth1,48.023622,15
44,s1-eth1,48.146085,21
44,s1-eth1,48.263034,25
44,s1-eth1,48.383070,13
44,s1-eth1,48.502936,22
44,s1-eth1,48.623082,23
44,s1-eth1,48.748993,13
44,s1-eth1,48.864049,22
44,s1-eth1,48.983150,21
44,s1-eth1,49.100073,16
44,s1-eth1,49.215104,19
44,s1-eth1,49.418047,21
44,s1-eth1,49.541083,25
44,s1-eth1,49.713563,23
44,s1-eth1,49.833073,21
44,s1-eth1,49.950826,26
44,s1-eth1,50.098587,11
44,s1-eth1,50.216357,16
44,s1-eth1,50.339488,19
44,s1-eth1,50.459992,23
44,s1-eth1,50.578093,21
44,s1-eth1,50.711610,27
44,s1-eth1,50.849474,10
44,s1-eth1,50.963883,17
44,s1-eth1,51.078181,18
44,s1-eth1,51.195885,21
44,s1-eth1,51.371153,12
44,s1-eth1,51.487766,19
44,s1-eth1,51.603083,17
44,s1-eth1,51.718074,22
44,s1-eth1,51.837887,25
44,s1-eth1,51.954657,26
44,s1-eth1,52.076209,24
44,s1-eth1,52.190419,19
44,s1-eth1,52.308547,15
44,s1-eth1,52.425261,25
44,s1-eth1,52.541038,25
44,s1-eth1,52.703811,22
44,s1-eth1,52.822346,22
44,s1-eth1,52.972464,19
44,s1-eth1,53.087462,25
44,s1-eth1,53.204663,25
44,s1-eth1,53.324887,18
44,s1-eth1,53.443099,11
44,s1-eth1,53.585099,15
44,s1-eth1,53.703017,25
44,s1-eth1,53.817723,22
44,s1-eth1,53.938889,13
44,s1-eth1,54.056942,17
44,s1-eth1,54.178573,26
44,s1-eth1,54.322611,13
44,s1-eth1,54.441744,24
44,s1-eth1,54.559339,25
44,s1-eth1,54.677069,16
44,s1-eth1,54.791551,12
44,s1-eth1,54.911073,13
44,s1-eth1,55.025374,17
44,s1-eth1,55.139998,21
44,s1-eth1,55.255072,24
44,s1-eth1,55.394202,19
44,s1-eth1,55.511446,10
44,s1-eth1,55.628371,18
44,s1-eth1,55.767093,23
44,s1-eth1,55.883744,22
44,s1-eth1,56.012367,11
44,s1-eth1,56.127124,21
44,s1-eth1,56.243885,25
44,s1-eth1,56.392159,19
44,s1-eth1,56.506676,25
44,s1-eth1,56.622874,13
44,s1-eth1,56.738203,23
44,s1-eth1,56.852841,27
44,s1-eth1,56.973080,22
44,s1-eth1,57.117644,13
44,s1-eth1,57.239079,16
44,s1-eth1,57.374062,24
44,s1-eth1,57.507586,11
44,s1-eth1,57.621650,17
44,s1-eth1,57.737585,22
44,s1-eth1,57.854827,25
44,s1-eth1,57.983362,23
44,s1-eth1,58.108608,24
44,s1-eth1,58.224059,8
44,s1-eth1,58.438565,9
44,s1-eth1,58.556088,17
44,s1-eth1,58.671694,25
44,s1-eth1,58.786628,26
44,s1-eth1,58.905063,13
44,s1-eth1,59.021080,18
44,s1-eth1,59.134940,17
44,s1-eth1,59.252260,25
44,s1-eth1,59.440532,21
44,s1-eth1,59.558068,25
44,s1-eth1,59.674676,23
44,s1-eth1,59.792075,9
44,s1-eth1,59.908456,19
45,s1-eth1,0.097451,15
45,s1-eth1,0.230642,24
45,s1-eth1,0.347685,26
45,s1-eth1,0.461638,12
45,s1-eth1,0.581879,18
45,s1-eth1,0.696021,21
45,s1-eth1,0.841816,19
45,s1-eth1,0.959786,7
45,s1-eth1,1.076888,17
45,s1-eth1,1.193855,22
45,s1-eth1,1.308026,24
45,s1-eth1,1.422883,26
45,s1-eth1,1.536932,25
45,s1-eth1,1.671836,16
45,s1-eth1,1.796855,13
45,s1-eth1,1.918672,18
45,s1-eth1,2.039298,22
45,s1-eth1,2.159986,23
45,s1-eth1,2.279858,24
45,s1-eth1,2.397871,28
45,s1-eth1,2.511714,17
45,s1-eth1,2.629035,13
45,s1-eth1,2.744727,18
45,s1-eth1,2.860799,23
45,s1-eth1,2.979082,28
45,s1-eth1,3.112589,13
45,s1-eth1,3.230505,20
45,s1-eth1,3.346991,24
45,s1-eth1,3.467277,24
45,s1-eth1,3.582519,18
45,s1-eth1,3.698422,8
45,s1-eth1,3.888146,23
45,s1-eth1,4.032493,16
45,s1-eth1,4.149865,21
45,s1-eth1,4.310882,24
45,s1-eth1,4.428675,15
45,s1-eth1,4.543372,21
45,s1-eth1,4.672185,25
45,s1-eth1,4.815019,5
45,s1-eth1,4.930492,2
45,s1-eth1,5.047058,22
45,s1-eth1,5.166275,25
45,s1-eth1,5.283685,13
45,s1-eth1,5.403901,19
45,s1-eth1,5.521152,23
45,s1-eth1,5.635210,25
45,s1-eth1,5.755860,24
45,s1-eth1,5.869972,11
45,s1-eth1,5.984409,10
45,s1-eth1,6.103865,16
45,s1-eth1,6.219854,18
45,s1-eth1,6.347841,21
45,s1-eth1,6.466598,26
45,s1-eth1,6.608314,8
45,s1-eth1,6.724483,16
45,s1-eth1,6.852999,20
45,s1-eth1,6.974899,25
45,s1-eth1,7.095540,22
45,s1-eth1,7.219104,5
45,s1-eth1,7.342482,15
45,s1-eth1,7.458702,18
45,s1-eth1,7.583686,25
45,s1-eth1,7.698854,18
45,s1-eth1,7.850826,26
45,s1-eth1,7.967253,16
45,s1-eth1,8.082358,9
45,s1-eth1,8.198866,14
45,s1-eth1,8.315908,13
45,s1-eth1,8.433670,10
45,s1-eth1,8.549924,17
45,s1-eth1,8.674113,19
45,s1-eth1,8.827809,25
45,s1-eth1,8.947939,5
45,s1-eth1,9.085824,19
45,s1-eth1,9.219724,24
45,s1-eth1,9.335766,26
45,s1-eth1,9.458030,8
45,s1-eth1,9.573865,14
45,s1-eth1,9.702107,23
45,s1-eth1,9.865855,21
45,s1-eth1,9.980654,22
45,s1-eth1,10.119297,26
45,s1-eth1,10.237159,16
45,s1-eth1,10.355566,20
45,s1-eth1,10.471004,17
45,s1-eth1,10.585244,25
45,s1-eth1,10.706656,25
45,s1-eth1,10.838879,17
45,s1-eth1,10.961285,15
45,s1-eth1,11.078909,24
45,s1-eth1,11.194899,24
45,s1-eth1,11.312864,25
45,s1-eth1,11.430455,18
45,s1-eth1,11.547859,14
45,s1-eth1,11.665951,17
45,s1-eth1,11.852551,13
45,s1-eth1,11.967624,20
45,s1-eth1,12.088590,25
45,s1-eth1,12.219528,25
45,s1-eth1,12.336804,20
45,s1-eth1,12.451429,9
45,s1-eth1,12.569292,12
45,s1-eth1,12.686878,21
45,s1-eth1,12.852352,10
45,s1-eth1,12.987528,21
45,s1-eth1,13.103878,23
45,s1-eth1,13.221022,26
45,s1-eth1,13.342807,24
45,s1-eth1,13.460943,9
45,s1-eth1,13.576730,12
45,s1-eth1,13.692792,18
45,s1-eth1,13.898891,10
45,s1-eth1,14.016876,14
45,s1-eth1,14.131945,23
45,s1-eth1,14.246419,25
45,s1-eth1,14.361532,25
45,s1-eth1,14.476781,7
45,s1-eth1,14.590656,10
45,s1-eth1,14.734781,21
45,s1-eth1,14.856862,27
45,s1-eth1,14.989114,9
45,s1-eth1,15.103584,12
45,s1-eth1,15.220304,19
45,s1-eth1,15.348968,19
45,s1-eth1,15.469861,25
45,s1-eth1,15.617347,21
45,s1-eth1,15.733568,19
45,s1-eth1,15.896185,9
45,s1-eth1,16.012821,17
45,s1-eth1,16.128852,18
45,s1-eth1,16.244124,23
45,s1-eth1,16.358741,26
45,s1-eth1,16.473871,24
45,s1-eth1,16.592385,21
45,s1-eth1,16.709860,12
45,s1-eth1,16.850016,20
45,s1-eth1,16.966853,23
45,s1-eth1,17.083069,25
45,s1-eth1,17.199698,25
45,s1-eth1,17.316861,22
45,s1-eth1,17.432458,13
45,s1-eth1,17.555713,12
45,s1-eth1,17.678486,10
45,s1-eth1,17.818611,25
45,s1-eth1,17.936393,28
45,s1-eth1,18.051469,13
45,s1-eth1,18.168567,15
45,s1-eth1,18.285867,20
45,s1-eth1,18.401526,25
45,s1-eth1,18.521167,24
45,s1-eth1,18.640784,14
45,s1-eth1,18.767357,13
45,s1-eth1,18.887880,13
45,s1-eth1,19.004857,16
45,s1-eth1,19.118594,21
45,s1-eth1,19.236118,26
45,s1-eth1,19.350606,22
45,s1-eth1,19.468745,5
45,s1-eth1,19.585413,16
45,s1-eth1,19.701131,19
45,s1-eth1,19.832926,23
45,s1-eth1,19.949990,21
45,s1-eth1,20.064644,19
45,s1-eth1,20.204033,14
45,s1-eth1,20.322028,20
45,s1-eth1,20.439320,18
45,s1-eth1,20.557622,25
45,s1-eth1,20.706813,8
45,s1-eth1,20.890618,22
45,s1-eth1,21.005014,7
45,s1-eth1,21.124698,12
45,s1-eth1,21.266184,23
45,s1-eth1,21.394937,25
45,s1-eth1,21.529288,13
45,s1-eth1,21.643682,7
45,s1-eth1,21.877208,23
45,s1-eth1,22.003100,25
45,s1-eth1,22.118122,8
45,s1-eth1,22.256866,13
45,s1-eth1,22.377925,23
45,s1-eth1,22.495675,24
45,s1-eth1,22.619966,21
45,s1-eth1,22.738851,15
45,s1-eth1,22.926904,13
45,s1-eth1,23.044740,10
45,s1-eth1,23.162858,18
45,s1-eth1,23.277019,21
45,s1-eth1,23.394090,26
45,s1-eth1,23.509864,26
45,s1-eth1,23.629983,27
45,s1-eth1,23.767190,19
45,s1-eth1,23.884009,7
45,s1-eth1,23.999488,6
45,s1-eth1,24.117810,10
45,s1-eth1,24.232135,15
45,s1-eth1,24.350880,19
45,s1-eth1,24.471864,25
45,s1-eth1,24.589331,23
45,s1-eth1,24.709616,27
45,s1-eth1,24.837544,10
45,s1-eth1,24.953982,15
45,s1-eth1,25.068885,18
45,s1-eth1,25.183075,21
45,s1-eth1,25.303850,24
45,s1-eth1,25.424639,12
45,s1-eth1,25.543977,19
45,s1-eth1,25.658855,22
45,s1-eth1,25.875099,26
45,s1-eth1,25.990188,27
45,s1-eth1,26.105527,20
45,s1-eth1,26.222856,3
45,s1-eth1,26.338559,11
45,s1-eth1,26.452948,14
45,s1-eth1,26.567569,21
45,s1-eth1,26.686856,22
45,s1-eth1,26.861664,13
45,s1-eth1,26.978867,20
45,s1-eth1,27.099166,23
45,s1-eth1,27.232403,25
45,s1-eth1,27.355413,14
45,s1-eth1,27.475812,23
45,s1-eth1,27.595882,25
45,s1-eth1,27.710859,10
45,s1-eth1,27.854385,20
45,s1-eth1,27.968631,24
45,s1-eth1,28.083058,27
45,s1-eth1,28.201871,23
45,s1-eth1,28.344403,20
45,s1-eth1,28.458910,24
45,s1-eth1,28.584257,26
45,s1-eth1,28.702458,20
45,s1-eth1,28.868844,16
45,s1-eth1,28.986856,25
45,s1-eth1,29.103047,22
45,s1-eth1,29.260858,17
45,s1-eth1,29.380703,15
45,s1-eth1,29.496245,13
45,s1-eth1,29.625156,19
45,s1-eth1,29.739863,25
45,s1-eth1,29.923308,19
45,s1-eth1,30.038270,26
45,s1-eth1,30.154160,21
45,s1-eth1,30.268988,24
45,s1-eth1,30.384637,24
45,s1-eth1,30.501838,22
45,s1-eth1,30.620030,7
45,s1-eth1,30.740859,3
45,s1-eth1,30.856062,15
45,s1-eth1,30.972623,19
45,s1-eth1,31.089130,14
45,s1-eth1,31.207983,21
45,s1-eth1,31.324868,21
45,s1-eth1,31.445874,22
45,s1-eth1,31.565945,24
45,s1-eth1,31.682486,9
45,s1-eth1,31.880823,15
45,s1-eth1,31.995029,24
45,s1-eth1,32.110831,21
45,s1-eth1,32.228851,27
45,s1-eth1,32.345160,21
45,s1-eth1,32.461791,21
45,s1-eth1,32.578866,8
45,s1-eth1,32.696905,10
45,s1-eth1,32.842362,20
45,s1-eth1,32.959856,23
45,s1-eth1,33.077360,26
45,s1-eth1,33.197545,13
45,s1-eth1,33.314600,15
45,s1-eth1,33.428977,16
45,s1-eth1,33.546177,25
45,s1-eth1,33.664616,25
45,s1-eth1,33.878072,22
45,s1-eth1,33.998072,12
45,s1-eth1,34.118915,13
45,s1-eth1,34.234751,17
45,s1-eth1,34.348551,21
45,s1-eth1,34.466850,25
45,s1-eth1,34.582845,24
45,s1-eth1,34.699850,11
45,s1-eth1,34.903409,16
45,s1-eth1,35.017115,10
45,s1-eth1,35.134860,14
45,s1-eth1,35.270715,20
45,s1-eth1,35.388843,26
45,s1-eth1,35.508668,24
45,s1-eth1,35.640344,2
45,s1-eth1,35.757859,13
45,s1-eth1,35.875034,10
45,s1-eth1,35.991682,18
45,s1-eth1,36.125178,25
45,s1-eth1,36.240854,16
45,s1-eth1,36.355861,16
45,s1-eth1,36.504058,21
45,s1-eth1,36.621307,27
45,s1-eth1,36.736250,24
45,s1-eth1,36.856175,7
45,s1-eth1,37.003136,16
45,s1-eth1,37.122383,23
45,s1-eth1,37.236638,16
45,s1-eth1,37.354845,26
45,s1-eth1,37.473399,27
45,s1-eth1,37.597897,23
45,s1-eth1,37.711470,7
45,s1-eth1,37.845109,17
45,s1-eth1,37.962986,25
45,s1-eth1,38.077667,18
45,s1-eth1,38.201704,17
45,s1-eth1,38.320234,23
45,s1-eth1,38.437341,25
45,s1-eth1,38.552010,19
45,s1-eth1,38.667943,14
45,s1-eth1,38.909797,22
45,s1-eth1,39.023856,21
45,s1-eth1,39.137458,25
45,s1-eth1,39.256026,25
45,s1-eth1,39.372478,14
45,s1-eth1,39.521835,23
45,s1-eth1,39.636205,8
45,s1-eth1,39.770540,17
45,s1-eth1,39.894898,24
45,s1-eth1,40.018073,25
45,s1-eth1,40.132123,25
45,s1-eth1,40.251852,18
45,s1-eth1,40.365732,17
45,s1-eth1,40.480858,17
45,s1-eth1,40.597981,11
45,s1-eth1,40.716256,20
45,s1-eth1,40.848370,27
45,s1-eth1,41.008825,14
45,s1-eth1,41.122831,19
45,s1-eth1,41.243341,25
45,s1-eth1,41.359399,25
45,s1-eth1,41.473241,25
45,s1-eth1,41.592352,12
45,s1-eth1,41.921813,25
45,s1-eth1,42.073468,20
45,s1-eth1,42.190159,26
45,s1-eth1,42.307257,23
45,s1-eth1,42.426863,23
45,s1-eth1,42.541033,11
45,s1-eth1,42.671148,17
45,s1-eth1,42.814311,25
45,s1-eth1,42.938854,14
45,s1-eth1,43.054181,15
45,s1-eth1,43.171828,24
45,s1-eth1,43.286194,21
45,s1-eth1,43.400693,10
45,s1-eth1,43.515832,13
45,s1-eth1,43.632391,19
45,s1-eth1,43.832217,17
45,s1-eth1,43.946614,25
45,s1-eth1,44.065495,23
45,s1-eth1,44.205770,13
45,s1-eth1,44.320857,19
45,s1-eth1,44.436952,22
45,s1-eth1,44.553425,18
45,s1-eth1,44.682786,25
45,s1-eth1,44.830179,20
45,s1-eth1,44.953077,13
45,s1-eth1,45.100680,20
45,s1-eth1,45.215301,16
45,s1-eth1,45.332890,21
45,s1-eth1,45.447925,28
45,s1-eth1,45.565675,27
45,s1-eth1,45.681878,25
45,s1-eth1,45.830855,11
45,s1-eth1,45.946537,19
45,s1-eth1,46.061645,22
45,s1-eth1,46.178857,24
45,s1-eth1,46.295823,21
45,s1-eth1,46.409918,19
45,s1-eth1,46.525133,17
45,s1-eth1,46.641214,12
45,s1-eth1,46.821746,14
45,s1-eth1,46.937169,21
45,s1-eth1,47.056033,27
45,s1-eth1,47.177900,25
45,s1-eth1,47.291987,11
45,s1-eth1,47.405706,10
45,s1-eth1,47.531809,17
45,s1-eth1,47.660156,20
45,s1-eth1,47.777113,27
45,s1-eth1,47.891852,24
45,s1-eth1,48.008124,24
45,s1-eth1,48.124986,24
45,s1-eth1,48.243574,16
45,s1-eth1,48.359691,16
45,s1-eth1,48.475264,24
45,s1-eth1,48.589674,25
45,s1-eth1,48.703491,24
45,s1-eth1,48.862702,10
45,s1-eth1,48.977934,16
45,s1-eth1,49.139944,26
45,s1-eth1,49.268136,13
45,s1-eth1,49.382556,16
45,s1-eth1,49.498247,18
45,s1-eth1,49.614948,16
45,s1-eth1,49.731862,23
45,s1-eth1,49.861853,24
45,s1-eth1,49.978472,9
45,s1-eth1,50.093288,15
45,s1-eth1,50.214832,20
45,s1-eth1,50.340856,25
45,s1-eth1,50.459865,24
45,s1-eth1,50.573447,9
45,s1-eth1,50.690859,10
45,s1-eth1,50.834298,17
45,s1-eth1,50.955886,23
45,s1-eth1,51.072857,22
45,s1-eth1,51.187022,22
45,s1-eth1,51.300919,17
45,s1-eth1,51.421856,23
45,s1-eth1,51.538448,24
45,s1-eth1,51.652241,24
45,s1-eth1,51.816313,17
45,s1-eth1,51.930668,20
45,s1-eth1,52.046869,20
45,s1-eth1,52.163818,21
45,s1-eth1,52.283995,25
45,s1-eth1,52.402861,25
45,s1-eth1,52.518127,12
45,s1-eth1,52.633854,11
45,s1-eth1,52.756576,20
45,s1-eth1,52.900241,25
45,s1-eth1,53.019344,22
45,s1-eth1,53.133692,10
45,s1-eth1,53.254859,20
