k,iface,time,q_len
35,s1-eth1,21.525093,0
35,s1-eth1,21.645630,1
35,s1-eth1,21.771255,0
35,s1-eth1,21.887237,0
35,s1-eth1,22.001677,0
35,s1-eth1,22.157075,0
35,s1-eth1,22.285233,0
35,s1-eth1,22.401534,0
35,s1-eth1,22.520933,0
35,s1-eth1,22.647447,1
35,s1-eth1,22.771309,1
35,s1-eth1,22.886458,0
35,s1-eth1,23.023224,0
35,s1-eth1,23.157655,0
35,s1-eth1,23.281585,0
35,s1-eth1,23.398661,0
35,s1-eth1,23.519285,0
35,s1-eth1,23.642961,1
35,s1-eth1,23.772597,0
35,s1-eth1,23.901236,0
35,s1-eth1,24.034250,0
35,s1-eth1,24.167731,0
35,s1-eth1,24.289554,1
35,s1-eth1,24.413626,0
35,s1-eth1,24.544230,0
35,s1-eth1,24.661659,0
35,s1-eth1,24.794230,0
35,s1-eth1,24.929231,0
35,s1-eth1,25.079351,0
35,s1-eth1,25.200888,0
35,s1-eth1,25.315774,0
35,s1-eth1,25.439845,0
35,s1-eth1,25.573234,0
35,s1-eth1,25.700586,0
35,s1-eth1,25.821700,1
35,s1-eth1,25.951235,0
35,s1-eth1,26.119355,0
35,s1-eth1,26.238683,0
35,s1-eth1,26.364635,1
35,s1-eth1,26.479414,1
35,s1-eth1,26.595811,0
35,s1-eth1,26.711653,0
35,s1-eth1,26.833598,0
35,s1-eth1,26.950656,1
35,s1-eth1,27.118849,0
35,s1-eth1,27.244243,0
35,s1-eth1,27.363847,1
35,s1-eth1,27.497233,0
35,s1-eth1,27.619057,0
35,s1-eth1,27.736550,0
35,s1-eth1,27.854731,1
35,s1-eth1,27.975314,0
35,s1-eth1,28.123367,0
35,s1-eth1,28.247249,0
35,s1-eth1,28.363517,0
35,s1-eth1,28.483461,0
35,s1-eth1,28.603535,1
35,s1-eth1,28.724290,0
35,s1-eth1,28.845337,0
35,s1-eth1,28.960531,0
35,s1-eth1,29.117276,0
35,s1-eth1,29.246235,0
35,s1-eth1,29.360676,0
35,s1-eth1,29.474651,0
35,s1-eth1,29.597478,0
35,s1-eth1,29.721452,0
35,s1-eth1,29.855226,0
35,s1-eth1,29.985163,0
36,s1-eth1,0.044526,34
36,s1-eth1,0.165328,36
36,s1-eth1,0.285916,35
36,s1-eth1,0.406666,28
36,s1-eth1,0.522289,38
36,s1-eth1,0.685804,33
36,s1-eth1,0.800254,28
36,s1-eth1,0.923640,36
36,s1-eth1,1.040030,32
36,s1-eth1,1.160454,40
36,s1-eth1,1.276519,38
36,s1-eth1,1.404110,38
36,s1-eth1,1.536789,30
36,s1-eth1,1.721182,35
36,s1-eth1,1.851788,31
36,s1-eth1,1.978069,39
36,s1-eth1,2.097924,32
36,s1-eth1,2.212381,37
36,s1-eth1,2.340787,33
36,s1-eth1,2.464996,31
36,s1-eth1,2.617425,33
36,s1-eth1,2.737322,38
36,s1-eth1,2.852381,31
36,s1-eth1,2.975768,37
36,s1-eth1,3.092800,33
36,s1-eth1,3.208001,32
36,s1-eth1,3.336799,28
36,s1-eth1,3.459201,36
36,s1-eth1,3.596294,31
36,s1-eth1,3.726015,39
36,s1-eth1,3.840211,36
36,s1-eth1,3.954946,29
36,s1-eth1,4.073256,37
36,s1-eth1,4.193804,30
36,s1-eth1,4.316194,40
36,s1-eth1,4.443670,33
36,s1-eth1,4.561396,39
36,s1-eth1,4.742847,29
36,s1-eth1,4.863601,39
36,s1-eth1,4.989916,31
36,s1-eth1,5.105423,41
36,s1-eth1,5.239805,33
36,s1-eth1,5.374792,33
36,s1-eth1,5.506793,33
36,s1-eth1,5.680165,30
36,s1-eth1,5.795838,25
36,s1-eth1,5.913203,41
36,s1-eth1,6.034212,34
36,s1-eth1,6.155137,38
36,s1-eth1,6.276267,33
36,s1-eth1,6.394118,37
36,s1-eth1,6.531797,38
36,s1-eth1,6.654201,31
36,s1-eth1,6.775461,39
36,s1-eth1,6.896472,38
36,s1-eth1,7.017747,32
36,s1-eth1,7.137119,38
36,s1-eth1,7.252253,32
36,s1-eth1,7.366830,38
36,s1-eth1,7.491019,31
36,s1-eth1,7.630912,35
36,s1-eth1,7.753392,40
36,s1-eth1,7.884092,33
36,s1-eth1,8.013790,29
36,s1-eth1,8.141205,31
36,s1-eth1,8.256159,40
36,s1-eth1,8.389790,30
36,s1-eth1,8.508378,31
36,s1-eth1,8.709188,34
36,s1-eth1,8.826118,20
36,s1-eth1,8.941157,25
36,s1-eth1,9.057210,41
36,s1-eth1,9.184796,29
36,s1-eth1,9.317802,38
36,s1-eth1,9.446795,32
36,s1-eth1,9.561225,41
36,s1-eth1,9.711183,37
36,s1-eth1,9.838809,32
36,s1-eth1,9.975793,30
36,s1-eth1,10.106793,40
36,s1-eth1,10.223909,34
36,s1-eth1,10.342805,27
36,s1-eth1,10.457182,36
36,s1-eth1,10.577712,36
36,s1-eth1,10.719386,33
36,s1-eth1,10.841487,35
36,s1-eth1,10.958659,40
36,s1-eth1,11.075171,40
36,s1-eth1,11.197106,33
36,s1-eth1,11.321179,35
36,s1-eth1,11.436206,29
36,s1-eth1,11.551382,39
36,s1-eth1,11.740795,40
36,s1-eth1,11.860171,38
36,s1-eth1,11.974178,28
36,s1-eth1,12.088505,35
36,s1-eth1,12.210051,26
36,s1-eth1,12.334414,38
36,s1-eth1,12.449680,33
36,s1-eth1,12.568418,39
36,s1-eth1,12.738183,41
36,s1-eth1,12.852627,35
36,s1-eth1,12.980523,40
36,s1-eth1,13.100916,34
36,s1-eth1,13.216875,31
36,s1-eth1,13.332420,30
36,s1-eth1,13.468812,35
36,s1-eth1,13.601902,38
36,s1-eth1,13.735179,31
36,s1-eth1,13.852414,39
36,s1-eth1,13.973550,39
36,s1-eth1,14.098588,34
36,s1-eth1,14.215652,32
36,s1-eth1,14.338616,38
36,s1-eth1,14.470918,30
36,s1-eth1,14.598910,40
36,s1-eth1,14.725166,34
36,s1-eth1,14.847913,44
36,s1-eth1,14.977920,37
36,s1-eth1,15.098844,30
36,s1-eth1,15.219861,37
36,s1-eth1,15.340505,31
36,s1-eth1,15.464801,38
36,s1-eth1,15.588154,32
36,s1-eth1,15.751789,31
36,s1-eth1,15.885914,30
36,s1-eth1,16.015780,37
36,s1-eth1,16.131479,31
36,s1-eth1,16.245274,37
36,s1-eth1,16.367290,33
36,s1-eth1,16.501796,39
36,s1-eth1,16.643916,38
36,s1-eth1,16.778790,32
36,s1-eth1,16.899547,41
36,s1-eth1,17.017324,40
36,s1-eth1,17.153790,41
36,s1-eth1,17.284810,38
36,s1-eth1,17.412160,32
36,s1-eth1,17.526006,27
36,s1-eth1,17.670818,35
36,s1-eth1,17.792144,35
36,s1-eth1,17.921106,33
36,s1-eth1,18.041950,38
36,s1-eth1,18.168509,40
36,s1-eth1,18.298399,31
36,s1-eth1,18.420316,38
36,s1-eth1,18.537200,15
36,s1-eth1,18.704909,30
36,s1-eth1,18.826136,38
36,s1-eth1,18.956192,36
36,s1-eth1,19.077134,31
36,s1-eth1,19.194679,37
36,s1-eth1,19.317237,33
36,s1-eth1,19.431973,42
36,s1-eth1,19.557035,30
36,s1-eth1,19.734920,34
36,s1-eth1,19.871797,31
36,s1-eth1,19.987707,35
36,s1-eth1,20.111623,31
36,s1-eth1,20.243796,39
36,s1-eth1,20.359096,33
36,s1-eth1,20.473924,38
36,s1-eth1,20.609821,36
36,s1-eth1,20.734326,14
36,s1-eth1,20.855482,38
36,s1-eth1,20.980162,35
36,s1-eth1,21.095227,37
36,s1-eth1,21.220185,29
36,s1-eth1,21.347802,39
36,s1-eth1,21.475800,32
36,s1-eth1,21.600552,40
36,s1-eth1,21.721526,32
36,s1-eth1,21.842221,40
36,s1-eth1,21.963302,31
36,s1-eth1,22.084057,42
36,s1-eth1,22.217793,34
36,s1-eth1,22.347809,28
36,s1-eth1,22.462247,36
36,s1-eth1,22.576011,29
36,s1-eth1,22.738871,31
36,s1-eth1,22.862907,36
36,s1-eth1,22.994821,34
36,s1-eth1,23.116496,27
36,s1-eth1,23.239117,40
36,s1-eth1,23.374786,30
36,s1-eth1,23.496666,41
36,s1-eth1,23.616928,36
36,s1-eth1,23.737889,35
36,s1-eth1,23.856876,32
36,s1-eth1,23.988796,37
36,s1-eth1,24.108445,36
36,s1-eth1,24.229816,35
36,s1-eth1,24.347842,41
36,s1-eth1,24.462442,39
36,s1-eth1,24.580549,28
36,s1-eth1,24.719740,31
36,s1-eth1,24.843018,36
36,s1-eth1,24.974290,33
36,s1-eth1,25.099950,30
36,s1-eth1,25.214685,35
36,s1-eth1,25.328705,37
36,s1-eth1,25.443423,34
36,s1-eth1,25.562738,36
36,s1-eth1,25.704517,40
36,s1-eth1,25.818777,34
36,s1-eth1,25.933795,38
36,s1-eth1,26.062197,37
36,s1-eth1,26.188098,32
36,s1-eth1,26.309142,39
36,s1-eth1,26.424023,33
36,s1-eth1,26.552791,37
36,s1-eth1,26.732255,30
36,s1-eth1,26.855744,32
36,s1-eth1,26.969859,34
36,s1-eth1,27.085291,41
36,s1-eth1,27.201873,29
36,s1-eth1,27.316659,36
36,s1-eth1,27.442800,34
36,s1-eth1,27.562109,36
36,s1-eth1,27.731216,38
36,s1-eth1,27.852046,34
36,s1-eth1,27.968195,37
36,s1-eth1,28.092204,41
36,s1-eth1,28.206935,36
36,s1-eth1,28.328070,33
36,s1-eth1,28.446360,38
36,s1-eth1,28.575790,34
36,s1-eth1,28.747794,38
36,s1-eth1,28.867788,30
36,s1-eth1,28.997916,39
36,s1-eth1,29.128794,34
36,s1-eth1,29.257799,35
36,s1-eth1,29.373786,30
36,s1-eth1,29.494937,35
36,s1-eth1,29.629637,39
36,s1-eth1,29.752651,37
36,s1-eth1,29.868042,25
36,s1-eth1,29.988162,37
37,s1-eth1,0.042288,30
37,s1-eth1,0.171697,32
37,s1-eth1,0.372941,34
37,s1-eth1,0.501701,33
37,s1-eth1,0.616940,32
37,s1-eth1,0.733974,42
37,s1-eth1,0.853150,42
37,s1-eth1,0.967711,28
37,s1-eth1,1.081546,36
37,s1-eth1,1.202131,36
37,s1-eth1,1.389133,33
37,s1-eth1,1.506920,40
37,s1-eth1,1.636901,37
37,s1-eth1,1.759358,37
37,s1-eth1,1.889677,42
37,s1-eth1,2.016688,29
37,s1-eth1,2.145999,42
37,s1-eth1,2.288242,29
37,s1-eth1,2.411968,37
37,s1-eth1,2.534662,40
37,s1-eth1,2.652059,39
37,s1-eth1,2.779692,36
37,s1-eth1,2.901872,35
37,s1-eth1,3.018191,32
37,s1-eth1,3.133033,38
37,s1-eth1,3.258702,40
37,s1-eth1,3.419686,39
37,s1-eth1,3.534809,35
37,s1-eth1,3.663922,40
37,s1-eth1,3.785995,40
37,s1-eth1,3.907212,34
37,s1-eth1,4.028075,39
37,s1-eth1,4.144080,30
37,s1-eth1,4.264412,38
37,s1-eth1,4.403478,35
37,s1-eth1,4.521609,43
37,s1-eth1,4.646018,32
37,s1-eth1,4.768466,36
37,s1-eth1,4.883298,35
37,s1-eth1,5.006743,30
37,s1-eth1,5.128680,39
37,s1-eth1,5.249430,40
37,s1-eth1,5.370905,34
37,s1-eth1,5.496467,39
37,s1-eth1,5.617708,34
37,s1-eth1,5.736301,41
37,s1-eth1,5.863694,32
37,s1-eth1,5.978037,39
37,s1-eth1,6.116681,35
37,s1-eth1,6.252734,34
37,s1-eth1,6.410841,33
37,s1-eth1,6.545674,42
37,s1-eth1,6.660330,33
37,s1-eth1,6.787975,41
37,s1-eth1,6.917691,34
37,s1-eth1,7.044682,29
37,s1-eth1,7.168805,40
37,s1-eth1,7.357406,30
37,s1-eth1,7.479029,41
37,s1-eth1,7.595792,36
37,s1-eth1,7.712216,41
37,s1-eth1,7.830607,34
37,s1-eth1,7.952090,40
37,s1-eth1,8.073574,35
37,s1-eth1,8.195059,40
37,s1-eth1,8.360184,40
37,s1-eth1,8.479450,36
37,s1-eth1,8.594014,41
37,s1-eth1,8.709017,32
37,s1-eth1,8.836999,42
37,s1-eth1,8.952474,33
37,s1-eth1,9.083681,39
37,s1-eth1,9.215685,33
37,s1-eth1,9.388679,34
37,s1-eth1,9.510003,34
37,s1-eth1,9.629179,38
37,s1-eth1,9.744291,36
37,s1-eth1,9.858547,33
37,s1-eth1,9.986685,34
37,s1-eth1,10.110200,35
37,s1-eth1,10.229983,37
37,s1-eth1,10.385721,35
37,s1-eth1,10.509998,30
37,s1-eth1,10.630438,39
37,s1-eth1,10.749110,35
37,s1-eth1,10.865881,40
37,s1-eth1,10.988927,35
37,s1-eth1,11.130673,39
37,s1-eth1,11.247703,33
37,s1-eth1,11.410517,32
37,s1-eth1,11.540043,39
37,s1-eth1,11.667044,35
37,s1-eth1,11.794864,30
37,s1-eth1,11.918411,40
37,s1-eth1,12.039214,32
37,s1-eth1,12.175686,39
37,s1-eth1,12.304685,37
37,s1-eth1,12.425549,33
37,s1-eth1,12.546914,37
37,s1-eth1,12.668053,28
37,s1-eth1,12.789775,36
37,s1-eth1,12.907040,42
37,s1-eth1,13.042540,29
37,s1-eth1,13.171681,39
37,s1-eth1,13.314055,40
37,s1-eth1,13.436030,36
37,s1-eth1,13.563685,40
37,s1-eth1,13.690676,34
37,s1-eth1,13.808054,28
37,s1-eth1,13.924174,35
37,s1-eth1,14.056670,37
37,s1-eth1,14.173601,19
37,s1-eth1,14.331678,40
37,s1-eth1,14.455369,37
37,s1-eth1,14.583674,36
37,s1-eth1,14.711061,37
37,s1-eth1,14.829047,31
37,s1-eth1,14.949906,39
37,s1-eth1,15.071757,37
37,s1-eth1,15.200398,37
37,s1-eth1,15.373007,39
37,s1-eth1,15.508675,34
37,s1-eth1,15.638673,41
37,s1-eth1,15.769672,34
37,s1-eth1,15.884570,33
37,s1-eth1,16.015698,36
37,s1-eth1,16.135347,34
37,s1-eth1,16.261932,39
37,s1-eth1,16.409070,40
37,s1-eth1,16.539703,40
37,s1-eth1,16.655463,33
37,s1-eth1,16.777231,42
37,s1-eth1,16.899347,31
37,s1-eth1,17.023131,40
37,s1-eth1,17.139496,33
37,s1-eth1,17.255157,39
37,s1-eth1,17.409407,41
37,s1-eth1,17.548676,37
37,s1-eth1,17.673056,32
37,s1-eth1,17.795795,40
37,s1-eth1,17.931675,34
37,s1-eth1,18.049355,37
37,s1-eth1,18.178682,35
37,s1-eth1,18.363667,39
37,s1-eth1,18.480305,39
37,s1-eth1,18.595323,30
37,s1-eth1,18.713060,38
37,s1-eth1,18.836303,29
37,s1-eth1,18.950530,37
37,s1-eth1,19.073035,37
37,s1-eth1,19.193396,36
37,s1-eth1,19.360104,38
37,s1-eth1,19.480198,30
37,s1-eth1,19.594788,37
37,s1-eth1,19.720690,33
37,s1-eth1,19.842950,39
37,s1-eth1,19.966523,36
37,s1-eth1,20.083888,35
37,s1-eth1,20.209015,39
37,s1-eth1,20.373293,38
37,s1-eth1,20.502112,34
37,s1-eth1,20.625987,40
37,s1-eth1,20.748503,35
37,s1-eth1,20.884065,29
37,s1-eth1,20.999365,41
37,s1-eth1,21.120239,34
37,s1-eth1,21.234505,40
37,s1-eth1,21.418678,37
37,s1-eth1,21.536185,37
37,s1-eth1,21.654098,39
37,s1-eth1,21.769365,39
37,s1-eth1,21.883172,42
37,s1-eth1,22.015687,35
37,s1-eth1,22.144701,37
37,s1-eth1,22.263279,38
37,s1-eth1,22.395959,29
37,s1-eth1,22.525674,37
37,s1-eth1,22.657683,37
37,s1-eth1,22.775187,33
37,s1-eth1,22.891358,40
37,s1-eth1,23.024668,34
37,s1-eth1,23.152685,35
37,s1-eth1,23.300036,41
37,s1-eth1,23.438672,39
37,s1-eth1,23.572796,35
37,s1-eth1,23.687847,30
37,s1-eth1,23.811038,40
37,s1-eth1,23.936689,32
37,s1-eth1,24.063681,33
37,s1-eth1,24.180107,39
37,s1-eth1,24.319801,30
37,s1-eth1,24.441962,41
37,s1-eth1,24.560129,38
37,s1-eth1,24.679044,33
37,s1-eth1,24.793241,32
37,s1-eth1,24.918023,35
37,s1-eth1,25.048673,38
37,s1-eth1,25.175915,30
37,s1-eth1,25.326147,37
37,s1-eth1,25.449026,37
37,s1-eth1,25.565141,32
37,s1-eth1,25.682133,35
37,s1-eth1,25.802997,40
37,s1-eth1,25.927449,34
37,s1-eth1,26.050680,32
37,s1-eth1,26.171900,36
37,s1-eth1,26.340139,35
37,s1-eth1,26.461502,30
37,s1-eth1,26.582525,39
37,s1-eth1,26.703611,29
37,s1-eth1,26.824647,37
37,s1-eth1,26.944383,33
37,s1-eth1,27.067899,37
37,s1-eth1,27.191692,31
37,s1-eth1,27.354858,32
37,s1-eth1,27.476488,33
37,s1-eth1,27.599289,43
37,s1-eth1,27.744680,35
37,s1-eth1,27.873675,34
37,s1-eth1,27.996151,39
37,s1-eth1,28.117770,41
37,s1-eth1,28.238483,38
37,s1-eth1,28.388173,34
37,s1-eth1,28.503734,43
37,s1-eth1,28.625999,31
37,s1-eth1,28.751927,40
37,s1-eth1,28.868523,34
37,s1-eth1,28.987443,40
37,s1-eth1,29.101478,33
37,s1-eth1,29.228680,39
37,s1-eth1,29.389810,39
37,s1-eth1,29.510926,37
37,s1-eth1,29.632710,34
37,s1-eth1,29.762689,44
37,s1-eth1,29.881695,32
37,s1-eth1,30.010666,38
38,s1-eth1,0.057161,32
38,s1-eth1,0.195678,39
38,s1-eth1,0.315741,32
38,s1-eth1,0.430802,40
38,s1-eth1,0.549621,32
38,s1-eth1,0.681792,38
38,s1-eth1,0.796484,31
38,s1-eth1,0.928800,38
38,s1-eth1,1.043020,34
38,s1-eth1,1.184532,29
38,s1-eth1,1.315800,33
38,s1-eth1,1.439092,41
38,s1-eth1,1.569800,41
38,s1-eth1,1.702793,44
38,s1-eth1,1.824441,37
38,s1-eth1,1.953515,39
38,s1-eth1,2.097303,42
38,s1-eth1,2.226633,40
38,s1-eth1,2.341688,36
38,s1-eth1,2.458197,42
38,s1-eth1,2.573168,37
38,s1-eth1,2.702056,31
38,s1-eth1,2.816643,37
38,s1-eth1,2.935522,40
38,s1-eth1,3.049579,38
38,s1-eth1,3.191303,32
38,s1-eth1,3.306323,38
38,s1-eth1,3.423233,31
38,s1-eth1,3.538520,37
38,s1-eth1,3.656403,37
38,s1-eth1,3.774620,36
38,s1-eth1,3.893568,39
38,s1-eth1,4.008403,35
38,s1-eth1,4.147299,42
38,s1-eth1,4.273401,35
38,s1-eth1,4.401856,40
38,s1-eth1,4.532788,38
38,s1-eth1,4.650205,30
38,s1-eth1,4.769185,37
38,s1-eth1,4.891257,40
38,s1-eth1,5.006956,35
38,s1-eth1,5.198303,36
38,s1-eth1,5.319920,36
38,s1-eth1,5.442292,31
38,s1-eth1,5.565792,41
38,s1-eth1,5.682343,38
38,s1-eth1,5.804245,31
38,s1-eth1,5.932519,38
38,s1-eth1,6.053185,30
38,s1-eth1,6.194024,41
38,s1-eth1,6.315127,34
38,s1-eth1,6.435964,42
38,s1-eth1,6.557659,31
38,s1-eth1,6.680522,37
38,s1-eth1,6.795660,30
38,s1-eth1,6.929788,37
38,s1-eth1,7.043919,33
38,s1-eth1,7.202919,31
38,s1-eth1,7.317520,38
38,s1-eth1,7.431702,34
38,s1-eth1,7.547212,25
38,s1-eth1,7.680802,42
38,s1-eth1,7.801676,32
38,s1-eth1,7.929799,38
38,s1-eth1,8.045561,34
38,s1-eth1,8.222654,37
38,s1-eth1,8.352789,36
38,s1-eth1,8.467703,36
38,s1-eth1,8.582404,39
38,s1-eth1,8.704174,42
38,s1-eth1,8.820179,34
38,s1-eth1,8.937341,43
38,s1-eth1,9.055933,31
38,s1-eth1,9.219303,30
38,s1-eth1,9.335094,38
38,s1-eth1,9.464165,38
38,s1-eth1,9.593814,38
38,s1-eth1,9.723844,34
38,s1-eth1,9.840527,38
38,s1-eth1,9.959996,39
38,s1-eth1,10.098087,34
38,s1-eth1,10.232187,34
38,s1-eth1,10.349328,39
38,s1-eth1,10.472191,29
38,s1-eth1,10.597551,40
38,s1-eth1,10.725177,33
38,s1-eth1,10.849838,41
38,s1-eth1,10.970042,35
38,s1-eth1,11.094290,40
38,s1-eth1,11.217372,36
38,s1-eth1,11.338542,42
38,s1-eth1,11.454203,35
38,s1-eth1,11.578032,41
38,s1-eth1,11.700189,40
38,s1-eth1,11.822859,31
38,s1-eth1,11.951805,39
38,s1-eth1,12.090191,40
38,s1-eth1,12.239335,35
38,s1-eth1,12.355376,38
38,s1-eth1,12.475096,38
38,s1-eth1,12.595302,33
38,s1-eth1,12.722376,39
38,s1-eth1,12.845865,33
38,s1-eth1,12.969764,38
38,s1-eth1,13.101306,38
38,s1-eth1,13.223428,32
38,s1-eth1,13.342837,41
38,s1-eth1,13.463345,37
38,s1-eth1,13.585058,44
38,s1-eth1,13.720623,38
38,s1-eth1,13.848043,38
38,s1-eth1,13.981287,42
38,s1-eth1,14.097117,32
38,s1-eth1,14.222156,37
38,s1-eth1,14.337663,34
38,s1-eth1,14.469242,41
38,s1-eth1,14.594856,37
38,s1-eth1,14.723800,42
38,s1-eth1,14.856793,34
38,s1-eth1,14.979080,29
38,s1-eth1,15.124076,38
38,s1-eth1,15.256817,34
38,s1-eth1,15.373263,41
38,s1-eth1,15.497911,35
38,s1-eth1,15.625800,41
38,s1-eth1,15.754761,38
38,s1-eth1,15.886789,34
38,s1-eth1,16.001807,40
38,s1-eth1,16.165911,38
38,s1-eth1,16.287414,35
38,s1-eth1,16.407720,43
38,s1-eth1,16.540019,42
38,s1-eth1,16.674796,34
38,s1-eth1,16.798028,41
38,s1-eth1,16.922096,36
38,s1-eth1,17.051039,43
38,s1-eth1,17.216786,41
38,s1-eth1,17.346789,34
38,s1-eth1,17.477799,34
38,s1-eth1,17.608798,38
38,s1-eth1,17.736805,32
38,s1-eth1,17.857224,41
38,s1-eth1,17.977131,31
38,s1-eth1,18.103145,38
38,s1-eth1,18.241789,38
38,s1-eth1,18.363206,39
38,s1-eth1,18.484417,33
38,s1-eth1,18.606283,40
38,s1-eth1,18.734810,30
38,s1-eth1,18.856320,41
38,s1-eth1,18.985181,34
38,s1-eth1,19.158801,31
38,s1-eth1,19.279204,43
38,s1-eth1,19.399413,34
38,s1-eth1,19.527456,37
38,s1-eth1,19.646185,31
38,s1-eth1,19.767482,38
38,s1-eth1,19.886525,34
38,s1-eth1,20.003585,36
38,s1-eth1,20.175920,36
38,s1-eth1,20.303801,40
38,s1-eth1,20.424985,37
38,s1-eth1,20.552052,35
38,s1-eth1,20.675242,38
38,s1-eth1,20.791030,32
38,s1-eth1,20.920379,39
38,s1-eth1,21.038516,33
38,s1-eth1,21.219913,36
38,s1-eth1,21.343100,31
38,s1-eth1,21.477813,39
38,s1-eth1,21.600017,37
38,s1-eth1,21.728794,40
38,s1-eth1,21.859822,37
38,s1-eth1,21.986864,34
38,s1-eth1,22.134202,41
38,s1-eth1,22.258251,42
38,s1-eth1,22.380234,33
38,s1-eth1,22.510793,40
38,s1-eth1,22.627806,33
38,s1-eth1,22.742650,40
38,s1-eth1,22.857189,33
38,s1-eth1,22.983790,40
38,s1-eth1,23.167073,35
38,s1-eth1,23.292028,40
38,s1-eth1,23.419811,33
38,s1-eth1,23.549812,42
38,s1-eth1,23.666285,39
38,s1-eth1,23.788203,34
38,s1-eth1,23.902776,40
38,s1-eth1,24.021217,37
38,s1-eth1,24.172172,42
38,s1-eth1,24.289040,34
38,s1-eth1,24.422613,38
38,s1-eth1,24.549166,36
38,s1-eth1,24.663391,40
38,s1-eth1,24.777765,31
38,s1-eth1,24.895806,37
38,s1-eth1,25.029813,36
38,s1-eth1,25.178167,42
38,s1-eth1,25.306299,37
38,s1-eth1,25.429624,31
38,s1-eth1,25.544468,40
38,s1-eth1,25.662446,29
38,s1-eth1,25.788183,37
38,s1-eth1,25.906947,39
38,s1-eth1,26.037800,34
38,s1-eth1,26.213919,38
38,s1-eth1,26.348796,31
38,s1-eth1,26.463854,42
38,s1-eth1,26.588158,32
38,s1-eth1,26.706566,40
38,s1-eth1,26.829930,33
38,s1-eth1,26.952826,40
38,s1-eth1,27.080800,31
38,s1-eth1,27.224624,35
38,s1-eth1,27.354404,38
38,s1-eth1,27.485935,31
38,s1-eth1,27.600966,40
38,s1-eth1,27.715741,29
38,s1-eth1,27.840095,36
38,s1-eth1,27.958340,44
38,s1-eth1,28.092324,44
38,s1-eth1,28.218446,37
38,s1-eth1,28.334239,43
38,s1-eth1,28.448678,34
38,s1-eth1,28.574917,41
38,s1-eth1,28.707812,33
38,s1-eth1,28.830264,40
38,s1-eth1,28.967911,36
38,s1-eth1,29.104177,32
38,s1-eth1,29.236802,37
38,s1-eth1,29.351594,32
38,s1-eth1,29.479807,42
38,s1-eth1,29.595928,31
38,s1-eth1,29.730189,39
38,s1-eth1,29.853333,32
38,s1-eth1,29.974074,41
39,s1-eth1,0.048816,36
39,s1-eth1,0.169696,41
39,s1-eth1,0.290213,37
39,s1-eth1,0.405303,42
39,s1-eth1,0.543721,36
39,s1-eth1,0.673272,41
39,s1-eth1,0.804927,37
39,s1-eth1,0.936934,34
39,s1-eth1,1.058278,41
39,s1-eth1,1.173323,31
39,s1-eth1,1.288990,36
39,s1-eth1,1.421695,44
39,s1-eth1,1.553584,22
39,s1-eth1,1.669174,38
39,s1-eth1,1.783566,30
39,s1-eth1,1.900832,39
39,s1-eth1,2.020340,34
39,s1-eth1,2.138899,40
39,s1-eth1,2.259977,34
39,s1-eth1,2.382328,35
39,s1-eth1,2.544928,36
39,s1-eth1,2.665301,34
39,s1-eth1,2.792169,42
39,s1-eth1,2.913058,41
39,s1-eth1,3.030771,21
39,s1-eth1,3.151535,40
39,s1-eth1,3.265868,34
39,s1-eth1,3.380172,26
39,s1-eth1,3.544314,33
39,s1-eth1,3.668661,40
39,s1-eth1,3.789056,34
39,s1-eth1,3.914338,40
39,s1-eth1,4.039194,34
39,s1-eth1,4.159376,42
39,s1-eth1,4.280352,45
39,s1-eth1,4.397420,38
39,s1-eth1,4.532030,44
39,s1-eth1,4.668932,35
39,s1-eth1,4.794252,44
39,s1-eth1,4.915182,32
39,s1-eth1,5.052928,41
39,s1-eth1,5.185945,38
39,s1-eth1,5.311456,32
39,s1-eth1,5.450932,42
39,s1-eth1,5.601929,39
39,s1-eth1,5.721257,37
39,s1-eth1,5.848945,42
39,s1-eth1,5.965720,43
39,s1-eth1,6.091643,32
39,s1-eth1,6.219436,42
39,s1-eth1,6.342550,37
39,s1-eth1,6.482940,42
39,s1-eth1,6.603930,41
39,s1-eth1,6.725117,34
39,s1-eth1,6.848372,42
39,s1-eth1,6.973204,40
39,s1-eth1,7.106929,34
39,s1-eth1,7.244064,31
39,s1-eth1,7.366283,41
39,s1-eth1,7.486879,32
39,s1-eth1,7.613300,40
39,s1-eth1,7.728165,31
39,s1-eth1,7.849305,38
39,s1-eth1,7.976942,43
39,s1-eth1,8.095717,36
39,s1-eth1,8.223936,43
39,s1-eth1,8.353949,34
39,s1-eth1,8.539935,37
39,s1-eth1,8.671943,32
39,s1-eth1,8.800933,40
39,s1-eth1,8.918205,37
39,s1-eth1,9.033392,36
39,s1-eth1,9.149724,44
39,s1-eth1,9.271353,34
39,s1-eth1,9.395325,42
39,s1-eth1,9.579434,33
39,s1-eth1,9.694318,41
39,s1-eth1,9.809454,36
39,s1-eth1,9.923900,37
39,s1-eth1,10.043665,35
39,s1-eth1,10.175010,32
39,s1-eth1,10.300884,38
39,s1-eth1,10.446929,35
39,s1-eth1,10.590007,36
39,s1-eth1,10.706654,44
39,s1-eth1,10.828259,34
39,s1-eth1,10.955200,43
39,s1-eth1,11.069959,34
39,s1-eth1,11.184956,40
39,s1-eth1,11.300542,34
39,s1-eth1,11.420819,42
39,s1-eth1,11.559313,39
39,s1-eth1,11.680824,32
39,s1-eth1,11.796257,39
39,s1-eth1,11.917233,36
